textos;ODS
Creada en 1935 como parte del New Deal, la Administración de Electrificación Rural (REA, por sus siglas en inglés) encabezó la Ley de Corporaciones Cooperativas Eléctricas aprobada por el Congreso en 1936. En 1953, la REA puso a disposición de las cooperativas fondos para construir líneas y prestar servicios sin -sobre la base de los beneficios permitía el acceso a la electricidad a más del 90 por ciento de las explotaciones agrícolas de los Estados Unidos. En 2009, las cooperativas atendían al 12 por ciento de los consumidores nacionales (42 millones de personas) en 47 estados. En un sector altamente complejo y cada vez más multidimensional, es poco probable que muchas de estas instituciones posean habilidades regulatorias maduras o el alto nivel de experiencia y acceso a los recursos y la información necesarios para el uso efectivo de las herramientas regulatorias.;7
Los objetivos de residuos fomentan principalmente el reciclaje y la reutilización como principales soluciones. Se establecen plazos fijos para alcanzar los objetivos. Si se incumple alguna meta, se hace un seguimiento de la situación y se hace un informe para comprender por qué no se cumplen los obj;12
Además, la independencia económica de las mujeres aumenta su autonomía y capacidad para tomar decisiones sobre áreas críticas de sus vidas y mejora su estatus económico y social. Sin embargo, los datos también sugieren que estos avances aún no se han traducido en el cierre de la brecha de género en el empleo o el emprendimiento. La falta de datos desglosados ​​por género dificulta brindar una imagen precisa de las contribuciones económicas de mujeres y hombres.;5
Esto es especialmente importante para los pobres, que dependen de una buena salud y nutrición para el trabajo productivo. Para mejorar sus ingresos y su calidad de vida, deben poder resistir y recuperarse de las enfermedades, y las mujeres deben poder contar con embarazos seguros. Sin embargo, como se describió en el capítulo anterior, se han ampliado las disparidades en materia de salud, especialmente en lo que respecta a la mortalidad infantil y en la niñez, la mortalidad materna y la proporción de niños con insuficiencia ponderal. Esto se hace eco de las preocupaciones planteadas por la Cumbre de los ODM en septiembre de 2010, que llamó la atención sobre los persistentes desequilibrios en el funcionamiento actual de la economía mundial, que son social, económica y ambientalmente insostenibles.;3
Muchas instituciones psiquiátricas, centros de enfermería y atención a largo plazo y pequeños hospitales rurales necesitan modernizarse. Este también es el objetivo del programa de Fondos Estructurales y de Inversión Europeos 2014-2020, que tiene como objetivo la infraestructura de salud, el desarrollo de capacidades en la recopilación y el procesamiento de datos, así como el desarrollo de recursos humanos. Sin embargo, a nivel de gestión hospitalaria, a menudo solo existe una experiencia limitada con la inversión de capital y la financiación de nuevas tecnologías (consulte también la Sección 5.3). En primer lugar, el personal médico está envejeciendo.;3
Aun así, los datos de gasto sanitario más recientes muestran un aumento de los gastos de bolsillo como porcentaje del gasto sanitario total en la mayoría de los países europeos. Sin embargo, esta declaración necesita ser calificada, ya que en varios países la provisión de servicios se determina a nivel local o del proveedor, sujeto a limitaciones de recursos. A medida que se ajustan los presupuestos, en estos países es posible que haya habido cambios en la cobertura, pero de una manera difícil de cuantificar. La Sección 2 de este documento define lo que se considera como "cobertura de salud" en las secciones siguientes.;3
En la región de Asia y el Pacífico, el rápido crecimiento demográfico ha dejado como saldo deficiencias significativas en la infraestructura. Por ello, la inversión en este sector ha resultado ser una inversión pertinente para la sostenibilidad ambiental, al tiempo que una oportunidad para impulsar el bienestar económico. No obstante, estos bienes y servicios tienen un impacto ambiental a raíz de la dependencia de materias primas, la utilización de insumos y los desechos generados por la producción. Esta tensión se incrementa frente al;12
Un importante canal de intercambio de conocimientos es el sistema de prácticas que emplean varias universidades de Galilea (véase el recuadro 2.5.). Estas prácticas constituyen un punto de entrada en la población activa, ya que algunos estudiantes siguen trabajando para el socio industrial después de las prácticas. Las prácticas también tienen lugar en la escuela de negocios de la universidad, por ejemplo en el Colegio de Galilea Occidental y la Institución Académica Nazaret también pretende combinar la educación práctica y teórica. Los estudiantes participan en el proyecto de trabajo en industrias regionales (a partir del final de su segundo año) durante 500-1 000 horas.;4
En 2005, la eficiencia general de la conversión de energía global (de energía primaria a servicios) fue de alrededor del 11 por ciento (Cullen y Allwood, 2010a). En otras palabras, la demanda mundial de energía primaria podría reducirse a solo una novena parte, mientras se proporcionaran los mismos servicios de energía, si todos los dispositivos de conversión de energía funcionaran a su máxima eficiencia teórica. En términos más prácticos, pero aún suponiendo un mundo casi perfecto, la demanda mundial de energía primaria podría reducirse en un 73 por ciento (o menos de un cuarto), mientras se proporcionaba el nivel actual de servicios de energía, principalmente a través de un cambio a sistemas pasivos. (Cullen, Allwood y Borgstein, 2011). Esto está en consonancia con las mejoras generales popularizadas del "factor 4" y el "factor 5" (von Weizsacker, Lovins y Lovins, 1998).;7
La participación femenina en el empleo en puestos gerenciales del gobierno central ha aumentado en los últimos años, pero aún apunta a una tubería persistentemente con fugas (Figura 14.3). Los países marcados con un asterisco (*) habían legislado cuotas (es decir, cuotas implementadas a través del proceso legislativo) en vigor en 2016. En los 28 países de la Unión Europea para los que había datos disponibles, las mujeres ocupaban el 35,3% de los puestos administrativos más altos en el gobierno nacional en 2016: un aumento mínimo de 5,1 puntos porcentuales con respecto a 2013. En cuanto al segundo nivel más alto, las mujeres representaron el 41,1% de los puestos, un pequeño aumento de 2,5 puntos porcentuales con respecto a 2013. Detrás de estas cifras promedio, hay variaciones de un país a otro. , particularmente en los niveles más altos de la función pública (EIGE, 2016). Para obtener más detalles y notas específicas de cada país, consulte OCDE (2017, Figura 3.8 y Anexo D).;5
El seguimiento de la calidad del agua en la RS se lleva a cabo sistemáticamente desde el año 2000 e incluye el análisis de parámetros biológicos, físico-químicos, químicos y microbiológicos y de sustancias contaminantes específicas, así como de parámetros de la lista de sustancias prioritarias desde 2007. La evaluación de la calidad se lleva a cabo de conformidad con el Decreto sobre la clasificación de las aguas y la categorización de los cursos de agua (Boletín Oficial de la RS, n.º . El desarrollo de la red de vigilancia ambiental y los resultados del análisis de parámetros en la RS entre 2004 y 2010 se muestran en la tabla 7.1 siguiente.;6
Esta no es una tarea fácil cuando el tamaño de las clases varía mucho debido a la existencia de escuelas rurales o remotas. También surgen dificultades en la consideración de las necesidades de los estudiantes y las escuelas en la fórmula (por ejemplo, requisitos curriculares, equipamiento escolar, ritmo de aprendizaje de los estudiantes). Es necesario lograr un equilibrio entre una fórmula simple, que podría no capturarlo todo, y una fórmula sofisticada, que podría ser difícil de entender y cuyo ajuste podría generar resultados inesperados y desagradables.;4
En los Estados Unidos, la gran oferta de cannabis se debe a la extensa producción ilegal dentro del país, el contrabando a gran escala desde México y la producción a gran escala y el desvío de los estados dentro de los Estados Unidos que permiten la producción de cannabis con fines no médicos y con fines medicinales. programas Las autoridades de algunos estados se han quejado de un efecto indirecto creado en su territorio por el desvío con fines de tráfico de cannabis de los estados vecinos que han legalizado la droga para fines no médicos. Las autoridades de los Estados Unidos también han informado de un aumento del 62% en el número de visitas a los servicios de urgencias relacionadas con el cannabis entre 2004 y 2011.;3
De hecho, varios países ya han establecido planes o estrategias de adaptación con el objetivo de incorporar la adaptación, independientemente de las solicitudes en el marco de la CMNUCC. Por ejemplo, en 2009, los miembros de la Comunidad del Caribe (CARICOM) establecieron una estrategia de adaptación regional cuyo objetivo era integrar la adaptación en las estrategias de desarrollo (CCCCC, 2009). Más recientemente (2011-13), varios países (por ejemplo, Camboya, Mozambique, Samoa, Tonga, Zambia) han desarrollado un "plan estratégico para la resiliencia climática" en el contexto del Programa Piloto para la Resiliencia Climática, PPCR (CIF n.d.) .;13
Con este documento pretendemos t investigar las interrelaciones entre los datos gubernamentales abiertos (DAG) y la corrupción, en particular, el potencial de los DAG para reducir el nivel de corrupción y estimular la creación de servicios públicos. Para ello, nos adentramos en el caso de Ucrania. Ucrania es un ejemplo de uso eficiente de los datos abiertos para la creación de servicios públicos basados en datos y herramientas anticorrupción. En primer lugar, ofrecemos una visión general de las principales iniciativas de DGA en Ucrania. En segundo lugar, hemos realizado entrevistas con los principales interesados y expertos en datos abiertos de Ucrania. El análisis de estas entrevistas tiene como objetivo comprender en qué medida los DGA erradican los comportamientos corruptos. Presentamos los resultados de este análisis en términos de las categorías de responsabilidad gubernamental, cuestiones culturales, abundancia de datos, cuestiones intrínsecas de los datos, el papel de los servicios electrónicos y la relación entre la aplicación de los DGA y la comunicación. ;16
Las nuevas formas de legislación internacional se han atribuido en gran medida a la naturaleza cambiante de las relaciones internacionales, con nuevos actores participando activamente en dominios tradicionalmente reservados a los Estados. El tema de los jueces como legisladores es especialmente relevante en el ámbito de la justicia penal internacional, donde se están creando nuevas instituciones. Uno de los temas bien tratados en la literatura académica ha sido la persecución de la violación y la violencia sexual como ejemplo de activismo judicial y como resultado de las complejas relaciones entre Estados, organismos internacionales y ong, así como la comunidad epistémica de profesionales del derecho. . Sin embargo, juzgar a jefes de Estado por crímenes internacionales ha sido un fenómeno relativamente reciente. Entre una serie de juicios celebrados en todo el mundo, el juicio del expresidente de Liberia, Charles Taylor, merece especial atención, no solo porque es un juicio terminado, sino también porque Taylor fue juzgado por delitos como violación y violencia sexual.;16
La EPANB incluía un plan de acción para alcanzar los objetivos fijados para 2010. Los principales focos de atención de las acciones son las medidas de conservación orientadas a las especies, las áreas protegidas, la restauración de hábitats degradados, las acciones orientadas a las especies exóticas invasoras, los recursos genéticos y los organismos modificados genéticamente. También se incluyeron acciones relacionadas con la información, la educación y las relaciones públicas en materia de diversidad biológica. ;15
De hecho, no hay evidencia concluyente de que la inflación moderada tenga efectos adversos sobre el crecimiento (Stiglitz et al., En tales casos, el enfoque de los formuladores de políticas debe ser evitar que la inflación se vuelva excesiva. Estos pueden incluir crecimiento agregado, inversión productiva, generación de empleo y reducción de pobreza.;8
Sobre la base de información de 11 países que muestra la contracción del producto regional y la consecuente debilidad de la demanda de mano de obra por parte de los empleadores, se ha estimado que el número de trabajadores asalariados se redujo levemente (-0,2%). Por el contrario, el trabajo por cuenta propia siguió con una tendencia marcadamente contracíclica, al crecer un 2,7%. Los procesos que impulsaron las tasas de desempleo fueron diferentes para hombres y mujeres. En el caso de los hombres.;8
Estas cifras están disminuyendo, pero muchas personas viven justo por encima del umbral de la pobreza. Por lo tanto, las crisis idiosincrásicas o generalizadas podrían empujarlas fácilmente de nuevo a la pobreza. Cálculos de la Oficina encargada del Informe sobre Desarrollo Humano basados en diversas encuestas de hogares, incluidas las Macroencuestas Demográficas y de Salud del ICF. En Somalia afecta al 60% de la población de los hogares urbanos y a más del 95% de la población de los hogares rurales.;1
Para los pueblos indígenas, la salud es un concepto amplio y holístico que abarca las dimensiones espiritual, intelectual, física y emocional. Es esencial la coexistencia del pasado, el presente y el futuro, asegurando un continuo intergeneracional, incluyendo tanto las perspectivas individuales como las comunitarias. El derecho a la salud en estos documentos se aplica a nivel del individuo.;3
En el surgimiento de gobiernos democráticos en América Latina, la perspectiva neoliberal de la ley y el orden ha sido el modelo de seguridad más influyente en la región. Este enfoque se basa en la oposición entre el Estado y los agentes ilegales, como si fueran dos conjuntos diferentes de actores. Influenciado por este modelo, el presidente mexicano Vicente Fox lanzó un extenso programa contra la piratería para erradicar la venta minorista de productos falsificados. Con base en material etnográfico recolectado en el mercado de San Juan de Dios en Guadalajara, discuto sobre los intercambios entre vendedores piratas y policías. Mi argumento es que los programas de aplicación de la ley no han afectado la economía política de la corrupción, pasan por alto la red de lealtades ambiguas donde están arraigados los actores estatales e ilegales. La antropología del estado proporciona la razón fundamental para una crítica de las políticas de seguridad neoliberales.;16
A pesar de no haber alcanzado los objetivos previstos, el programa desarrolló tecnologías de gasificación del carbón que allanaron el camino para las centrales eléctricas de carbón de ciclo combinado de gasificación integrada (IGCC) altamente eficientes que se implementaron en todo el mundo a partir de la década de 1990. La producción anual en los Estados Unidos desde 1971 hasta 2003 aumentó más de 10 veces y los costos de producción se redujeron en un factor de 5, sin subsidios y a pesar de los desafíos materiales asociados con el manejo del hidrógeno (Ausubel, 2007). Se está operando una tubería de hidrógeno entre Louisiana y Texas, y algunos están considerando la vieja idea de mezclar hidrógeno en el sistema nacional de tuberías de gas natural. Como se señaló anteriormente, más de la mitad de todo el apoyo público acumulativo de I+D+D relacionado con la energía en los países de la AIE desde 1974 ha sido para tecnologías de energía nuclear.;7
El proyecto, lanzado en noviembre de 2006, reúne a Moldsilva y 265 comunidades con una inversión total de 21,7 millones de dólares a lo largo del periodo 2006-2035. ( El plan consiste en detener la degradación de la tierra mediante la creación de una cubierta forestal permanente, proporcionando al mismo tiempo a las comunidades locales oportunidades de ingresos sostenibles y a largo plazo. El abandono y la degradación de las tierras se han visto agravados en los últimos veinte años por la tala y la quema para el pastoreo y los cultivos a pequeña escala, la deforestación de los cortavientos y el vertido ilegal de residuos, con la consiguiente contaminación.;15
